title,author,year,abstract,course,panelist
Anti SMART Phone Addiction App,"Abiendo, R Jr., H, Tolentino, Z., Dante , J.",2021,n/a,BSCS,"Engr. Ricardo B. San Agustin MSCS, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS, Copernicus P. Pepito , MSCS"
Fatima-CEMOS : An Entrance Monitoring System Using Face Recognition and QR Code with Temperature Sensor for OLFU Valenzuela Campus,"Saba, T. C., Dellona, M. M., Mañas, M. I.,Tuga-on, M.",2021,n/a,BSIT,"Londren U. Velasco DIT, Walfredo G. Santos , MSIT, Jesfer M.  de la Cruz, MIT"
Automatic robot disinfectant using uv light,"Cruz, K., Pecenio, L., Sam paga, J. K., Sampang, C. K.",2021,n/a,BSIT,"Londren U. Velasco DIT, Walfredo G. Santos , MSIT, Jesfer M.  de la Cruz, MIT"
 Car Parking Camera System with SMS Alert System using Arduino,"Basilio, J., Del Rosario, M., Reyes, S. S., Sanchez, S. M.",2021,n/a,BSIT,"Londren U. Velasco DIT, Walfredo G. Santos , MSIT, Jesfer M.  de la Cruz, MIT"
Arduino Motorcycle Control Switch with Global Positioning System Tracker and Alarm System for Motorcycle,"Macalindol, E., Fevidal, K., Enriquez, J. V., Ricio, D.",2021,n/a,BSIT,"Londren U. Velasco DIT, Walfredo G. Santos , MSIT, Karl Emil Flores, MIS"
Augmented Reality in English Learning for Kindergarten Students,"Carolino, J. R., Cruz, J. M. A. R., De Mesa, C. J. C., Dela Rosa, R. M.",2021,n/a,BSIT,"Londren U. Velasco DIT, Cris Mabel Montaos, MSIT, Karl Emil Flores, MIS"
Android-based  emergency waring device response through pulse rate with SMS notification,"Adriano, K. N. M., Alburo, A. D. C., Pedrosa, P. X. D. S., San Pedro, R. P.",2021,n/a,BSIT,"Londren U. Velasco DIT, Jesfer M.  de la Cruz, MIT, Karl Emil Flores, MIS"
ByteHero - An Android Based Food Merchant Helper Application for Pasabuy Riders in Valenzuela City,"Cunanan, M. V. P., Omadto, J. O., Tamayo, N. F. E., Villarin, Q. S.",2021,n/a,BSIT,"Londren U. Velasco DIT, Cris Mabel Montaos, MSIT, Karl Emil Flores, MIS"
A-WAIT: An Arduino Based Business Serving Food Tray Cart with Line Follower and LCD Display,"Alvaran, G. M., Bodestyne, J. D. G., Casimsiman, J. C., Salvador, R. M. B.",2021,n/a,BSIT,"Londren U. Velasco DIT, Cris Mabel Montaos, MSIT, Karl Emil Flores, MIS"
AR alamat interactive storytelling application,"Coralde, J. M. T., Gavino, Z. J. G., Mansilla, K. C. G. B., Uy, K. M. A.",2021,n/a,BSIT,"Londren U. Velasco DIT, Cris Mabel Montaos, MSIT, Karl Emil Flores, MIS"
PINAS: Augmented Reality Map of the Philippines for the Tourist Spot Destination,"Alverde, E. J. G., Gerolaga, E. Jr. T., Vergino, A. R. C., Mondares, A.",2021,n/a,BSIT,"Londren U. Velasco DIT, Karl Emil Flores, MIS, Jesfer M.  de la Cruz, MIT"
I.o.T Contactless Body Temperature with Mask Monitoring,"Alix, C. L. R., Gallardo, J. J. F., Mua, A., Batuhan, K.",2021,n/a,BSIT,"Londren U. Velasco DIT, Cris Mabel Montaos, MSIT, Jesfer M.  de la Cruz, MIT"
cyberrig: computer building app guide,"Aban, A. A. R., David, J. M. N., Ganfernandez, M. H., Goma, M. L. A.",2021,n/a,BSIT,"Londren U. Velasco DIT, Cris Mabel Montaos, MSIT, Karl Emil Flores, MIS"
Web based Interface for E-Medical Records and Management system,"Dumaguing, S. J., Cardosa, J., De Vega, G. J., Lamsen, C.",2021,n/a,BSIT,"Londren U. Velasco DIT, Walfredo G. Santos , MSIT, Jesfer M.  de la Cruz, MIT"
"Skin Disease Detector App using Augmented Reality""","Quintano, J., Gacuya, M., Ancheta, R., Marcos, J.",2021,n/a,BSIT,"Walfredo G. Santos , MSIT, Karl Emil Flores, MIS, Jesfer M.  de la Cruz, MIT"
A guide through the dark: Smart blind stick with emergency button and gps tracker,"Antonio, R. C., Malolos, S. J. B., Mangodaya, P., Adriano, J.",2021,n/a,BSIT,"Walfredo G. Santos , MSIT, Karl Emil Flores, MIS, Jesfer M.  de la Cruz, MIT"
RFID Automatic Door with Temperature Sensor,"Cabeaw, D., Cabral, I., Constantino, Dizon",2021,n/a,BSIT,"Londren U. Velasco DIT, Abegail S. Comandao, MIT, Jesfer M.  de la Cruz, MIT"
Safety Hazard Bin: A Multiple Type Arduino Sensor,"Bertos, T. K. O., Gerona, G. Y. T., Elefane, K., Galon, G.",2021,n/a,BSIT,"Londren U. Velasco DIT, Abegail S. Comandao, MIT, Jesfer M.  de la Cruz, MIT"
Automated fare collection with android app via qr code,"Enriquez, J. K., Santos, D.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Engr. Ricardo B. San Agustin MSCS"
ONLINE EXAMINATION SYSTEM with Activity tracking,"Delito, R., Gochi, Padolina, L., Meer, D",2021,n/a,BSIT,"Londren U. Velesco DIT, Cris Mabel Montaos, MSIT, Karl Emil Flores, MIS"
Taxi Passenger Counter Monitoring Arduino Based System,"Capiral, M. C., Sibayan, J. B. F., Solas, E. S., Vasallo, C. M.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
Techy – An Online Mobile Application Android Based Offering Technician Services,"Galiza, J. V., Ignacio, M. V., Valdez, C.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
IMMUNOTRACK,"Cuya, I. A., Medina, A. V. M., Rigos, L. L. A., Valete, S. B.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
"Bike Sense - Collision Detection, Gyro turn Indicator and Auto Deceleration","Cecilio, V. Jr., Almo, R., Daguro, H. III, Endozo, E.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
A Wearable Device  for Hospital Security to Protect Mother and Child Using RFID,"De Leon, D., Gumboc, P. A. P., Estaris, R., Dimabayao, S. E.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
Medicare: Cardiovascular Medicine Monitoring Using Android App,"Cardona, B. L., Dionisio, N. B., Merete, J. I., Merete, I. J.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
Health Assistant Bot with Patient Monitoring,"Deguzman, P. D. A., Jose, J. E. P., Juat, J. A. R. C., Rosales, T. B.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
IOT Based Patient Temperature and Blood Pressure Monitoring,"Cuison, G., Alere, S., Alvarez, G., Vergara, B.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Engr. Ricardo B. San Agustin MSCS"
Val Pet Tracing with Global Positioning System and Information System,"Libore, I. K. S., Flores, J. J., Azures, A., Sherwin, J.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Engr. Ricardo B. San Agustin MSCS"
Augmented reality zombie shooting game for android,"Martinez, J. L., Bagtas, M. L., Zaide, K., Rodriguez, J. R.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Engr. Ricardo B. San Agustin MSCS"
Automated Hog Raising Utilizing Sensing Device and Rasberry Pi Pico,"Marquez, J., Pesebre, M. J., Pigao, J., Sagcal, C.",2021,n/a,BSIT,"Raymond S. Macatangga, DIT, Gaudencio Jeffrey G. Romano ,MSCS, Engr. Ricardo B. San Agustin MSCS"
